id,Product ID,Machine failure
219465,L52633,0
219466,L55334,0
219467,L50200,0
219468,L52897,0
219469,L51328,1
219470,L51496,0
219471,L53561,0
219472,L53936,0
219473,M18574,0
219474,M17236,0
219475,L51183,0
219476,L52566,0
219477,L54690,1
219478,M17836,0
219479,L50101,0
219480,L52785,0
219481,L52003,0
219482,L54752,0
219483,L57071,0
219484,L56008,0
219485,L50063,0
219486,L54250,0
219487,L54690,1
219488,L49240,0
219489,L55861,0
219490,L49236,0
219491,H34970,0
219492,M23042,0
219493,L52041,0
219494,M16463,0
219495,L52555,0
219496,L50698,0
219497,L53486,0
219498,L49194,0
219499,L48544,0
219500,M16352,0
219501,L47469,0
219502,L53949,0
219503,M23720,0
219504,M17371,0
219505,M21611,0
219506,M19804,0
219507,L56952,0
219508,M20210,0
219509,M15849,0
219510,L50993,0
219511,M17747,0
219512,L52256,0
219513,L50886,0
219514,L57094,0
219515,L50447,0
219516,L55358,0
219517,L54562,0
219518,L50194,0
219519,L50688,0
219520,H38474,0
219521,L52105,0
219522,M16381,0
219523,L50873,0
219524,L48891,0
219525,M20090,0
219526,M24293,0
219527,L57172,0
219528,L53707,0
219529,L56246,0
219530,L54261,0
219531,M22342,0
219532,M22276,0
219533,L53923,0
219534,L55296,0
219535,L54496,0
219536,L47993,0
219537,M18030,0
219538,L47575,0
219539,L50097,0
219540,L56366,0
219541,L57071,0
219542,L56724,0
219543,L49671,0
219544,L54474,0
219545,M24816,0
219546,L50393,0
219547,M17737,0
219548,L56456,0
219549,M17938,0
219550,M18655,0
219551,L55410,0
219552,M16506,0
219553,L47493,0
219554,L48143,0
219555,L55779,0
219556,M19296,0
219557,L57011,0
219558,L53822,0
219559,M21657,0
219560,L48569,0
219561,L52618,0
219562,L53428,1
219563,L47467,0
219564,L50983,0
219565,M15776,0
219566,L53197,0
219567,L54237,0
219568,L56609,0
219569,L50474,0
219570,L54358,0
219571,M23588,0
219572,L48894,0
219573,M19382,0
219574,L48807,0
219575,M23929,0
219576,L48640,0
219577,L54888,0
219578,M22277,0
219579,H30802,0
219580,M16243,0
219581,L56124,0
219582,L47693,0
219583,H32781,0
219584,L56697,0
219585,L56572,0
219586,L54751,0
219587,L54804,0
219588,M17232,0
219589,L54037,0
219590,L54542,0
219591,L56448,0
219592,M23195,0
219593,L48864,0
219594,L55813,0
219595,L56857,0
219596,L49169,0
219597,L55342,0
219598,H37712,0
219599,L50868,0
219600,M22663,0
219601,M18030,0
219602,M21427,0
219603,L56936,0
219604,L54341,0
219605,M23773,0
219606,L49560,0
219607,M24771,0
219608,L47758,0
219609,M21829,0
219610,M15664,0
219611,M19888,0
219612,L56041,0
219613,L50218,0
219614,L53255,0
219615,L50807,0
219616,H37455,0
219617,H38593,0
219618,M21480,0
219619,L52466,0
219620,L49463,0
219621,L47206,0
219622,L54777,0
219623,L47544,0
219624,L55217,0
219625,L55442,0
219626,M16103,1
219627,L53312,0
219628,L50929,0
219629,L56803,0
219630,L49631,0
219631,M17062,0
219632,L48754,0
219633,M16884,0
219634,M20910,0
219635,L54265,0
219636,H37134,0
219637,L56696,0
219638,L56293,0
219639,L50837,0
219640,L55125,0
219641,L50104,0
219642,L48564,0
219643,L50157,0
219644,L50475,0
219645,L49729,0
219646,L52388,0
219647,H37296,0
219648,L50734,0
219649,L50993,0
219650,L49086,0
219651,L56060,0
219652,M24640,0
219653,L53856,0
219654,L52163,0
219655,L50814,0
219656,L48805,0
219657,L50099,0
219658,L56600,0
219659,L49792,0
219660,M17209,0
219661,L53472,0
219662,L50470,0
219663,H37437,0
219664,L51001,1
219665,H36228,0
219666,M21631,0
219667,H36074,0
219668,L56469,0
219669,L55791,0
219670,L47403,0
219671,L49197,0
219672,L55061,0
219673,L51470,0
219674,M23338,0
219675,M18592,0
219676,L51112,0
219677,L53132,0
219678,L55512,0
219679,L50231,0
219680,M23453,0
219681,M24734,0
219682,L47900,0
219683,L48448,0
219684,M15535,0
219685,L57006,0
219686,L56323,0
219687,M21821,0
219688,L56204,0
219689,M21364,0
219690,L50657,0
219691,H30695,0
219692,H37019,0
219693,L49921,0
219694,L47333,0
219695,M15660,0
219696,L56942,0
219697,L50624,0
219698,L49502,0
219699,M23065,0
219700,L47694,0
219701,L56275,0
219702,L53470,0
219703,M23161,0
219704,L57065,0
219705,L55808,0
219706,L48894,0
219707,L53731,0
219708,L55808,0
219709,L54264,0
219710,M24058,0
219711,M19787,0
219712,L49184,0
219713,L56718,0
219714,L49004,0
219715,L55863,0
219716,L48065,0
219717,L54615,0
219718,H37374,0
219719,L52450,0
219720,L56319,0
219721,M19036,0
219722,L54800,0
219723,L51427,0
219724,L50187,0
219725,M20125,0
219726,L50483,0
219727,H32949,0
219728,L47628,0
219729,L48366,0
219730,L51594,0
219731,L57131,0
219732,L55782,0
219733,M17712,0
219734,L48956,0
219735,L48828,0
219736,L47993,0
219737,L49919,0
219738,L51228,0
219739,L50102,0
219740,M24108,0
219741,M18537,0
219742,L52981,0
219743,L49999,0
219744,M15566,0
219745,L49210,0
219746,L56673,0
219747,L53851,0
219748,L55813,0
219749,L53525,0
219750,M16903,0
219751,L50187,0
219752,L55146,0
219753,L54355,0
219754,L55271,0
219755,L51130,0
219756,M14894,0
219757,L48230,0
219758,L50742,0
219759,L54965,0
219760,L48480,0
219761,L55512,0
219762,L53709,0
219763,L53766,0
219764,L47818,0
219765,L54773,0
219766,L52561,0
219767,L54715,0
219768,L56771,0
219769,L53848,0
219770,L50235,0
219771,L51241,0
219772,M18906,0
219773,L48891,0
219774,L50786,0
219775,H37282,0
219776,H38474,0
219777,L55471,0
219778,L56258,0
219779,L52845,0
219780,M23910,0
219781,L57163,0
219782,L49774,0
219783,L57015,0
219784,L56266,0
219785,L51090,0
219786,M17683,0
219787,L47700,0
219788,L48578,0
219789,L56942,0
219790,M21968,0
219791,L47575,0
219792,L53107,0
219793,L47568,0
219794,L48445,0
219795,L57140,0
219796,L48892,0
219797,L56277,0
219798,L48908,0
219799,L55327,0
219800,L47529,0
219801,L51901,0
219802,L55817,0
219803,L56367,0
219804,L53376,0
219805,L56405,0
219806,L52690,0
219807,L55554,0
219808,L56261,0
219809,L52702,0
219810,L56325,0
219811,L49055,0
219812,M23970,0
219813,L53947,0
219814,L48070,0
219815,L53171,0
219816,M16116,0
219817,L47554,0
219818,L49923,0
219819,L51257,0
219820,L55308,0
219821,L52992,0
219822,L56412,0
219823,L48721,0
219824,L48656,0
219825,H36453,0
219826,L50564,0
219827,L56984,0
219828,M15557,0
219829,L49076,0
219830,L53240,0
219831,L48971,0
219832,M21225,0
219833,L54258,0
219834,M18096,0
219835,L51645,0
219836,H36114,0
219837,M22921,0
219838,M17248,0
219839,H32869,0
219840,M16604,0
219841,L56487,0
219842,L56322,0
219843,M22607,0
219844,L56414,0
219845,L56302,0
219846,L47395,0
219847,L54107,0
219848,L47488,0
219849,L49447,0
219850,M24381,0
219851,M24786,0
219852,L52886,0
219853,M16052,0
219854,L55380,0
219855,L52834,0
219856,H37209,0
219857,L56894,0
219858,L51175,0
219859,H29998,0
219860,L52959,0
219861,L52162,0
219862,L51352,1
219863,L49407,0
219864,L56936,0
219865,L50753,0
219866,M23992,0
219867,L48218,0
219868,L57060,0
219869,L50208,0
219870,M16090,0
219871,M21449,0
219872,M15583,0
219873,L49442,0
219874,L47390,0
219875,L49117,0
219876,L53441,0
219877,L55161,0
219878,L53530,0
219879,M23585,0
219880,L50868,0
219881,L55297,0
219882,L50891,0
219883,L52340,0
219884,M15245,0
219885,M23473,0
219886,H39274,0
219887,L54040,0
219888,H32800,0
219889,L53154,0
219890,L52893,0
219891,M23783,0
219892,L52697,0
219893,L49341,0
219894,L50097,0
219895,L49275,0
219896,L54697,0
219897,L55917,0
219898,M18350,0
219899,L53531,0
219900,L50477,0
219901,H38742,0
219902,H38842,0
219903,H33506,0
219904,L48765,0
219905,L55562,0
219906,L50996,0
219907,L57060,0
219908,M23563,0
219909,L54330,0
219910,M22436,0
219911,L54338,0
219912,L55102,0
219913,L49089,0
219914,L50408,0
219915,L55638,0
219916,L49474,0
219917,L48879,0
219918,L57157,0
219919,M22026,0
219920,L54249,0
219921,L51800,0
219922,L56440,0
219923,L50099,0
219924,L55079,0
219925,L53158,0
219926,L57163,0
219927,M24600,0
219928,L52767,0
219929,L49125,0
219930,L49078,0
219931,M18535,0
219932,M16368,0
219933,L50249,0
219934,M19136,0
219935,L56716,0
219936,L52457,0
219937,L51213,0
219938,M15387,0
219939,M18906,0
219940,L51086,0
219941,L55218,0
219942,L50477,0
219943,L55784,0
219944,M23948,0
219945,L53966,0
219946,H38066,0
219947,L49592,0
219948,L48867,0
219949,L50868,0
219950,L53987,0
219951,M16960,0
219952,L53271,0
219953,L50924,0
219954,M20414,0
219955,L53383,0
219956,M23323,0
219957,H38338,0
219958,L54138,0
219959,L52706,0
219960,L48108,0
219961,L50621,0
219962,L52420,0
219963,H32537,0
219964,M20111,0
219965,L51641,0
219966,L50690,0
219967,L50330,0
219968,L53258,0
219969,M24676,0
219970,M23724,0
219971,M21708,0
219972,L50961,0
219973,M23061,0
219974,L53470,0
219975,L49407,0
219976,L56793,0
219977,M22546,0
219978,L48220,0
219979,L47850,0
219980,H30751,0
219981,L50216,0
219982,L49630,0
219983,M20651,0
219984,L49810,0
219985,L49125,0
219986,M23191,0
219987,M24051,0
219988,L51962,0
219989,M19276,0
219990,M21957,0
219991,L48520,0
219992,L49553,0
219993,L53478,0
219994,M18225,0
219995,L48492,0
219996,M17125,0
219997,M19182,0
219998,L55945,0
219999,H39274,0
220000,L49221,0
220001,L55275,0
220002,L55451,0
220003,L56635,0
220004,M15427,0
220005,L53940,0
220006,H37078,0
220007,L48787,0
220008,L48917,0
220009,L54138,0
220010,L56406,0
220011,L51448,0
220012,M18429,0
220013,L55237,0
220014,L47187,0
220015,H34909,0
220016,M24321,0
220017,L49520,0
220018,L53418,0
220019,L54258,0
220020,L52002,0
220021,L52314,0
220022,L48757,0
220023,L56115,0
220024,M21213,0
220025,L48604,0
220026,L55685,0
220027,L57061,0
220028,M24332,0
220029,L54764,0
220030,L50961,0
220031,L56272,0
220032,M23117,0
220033,L55589,0
220034,L49122,0
220035,L57038,0
220036,L51963,0
220037,L47414,0
220038,L53256,0
220039,L56225,0
220040,L55719,0
220041,L55970,0
220042,L49976,1
220043,L49871,0
220044,L55779,0
220045,L54833,0
220046,L54413,0
220047,L52271,0
220048,L54679,0
220049,L52402,0
220050,L55851,0
220051,L50825,0
220052,L47638,0
220053,L47398,0
220054,M21007,0
220055,L50793,0
220056,M24051,0
220057,M16888,0
220058,L47738,0
220059,M15755,0
220060,L52033,0
220061,H33279,0
220062,M21476,0
220063,M20902,0
220064,L47418,0
220065,M18989,0
220066,L56212,0
220067,L49306,0
220068,L48645,0
220069,L50249,0
220070,H37956,0
220071,M23502,0
220072,L51628,1
220073,L55550,0
220074,L51597,0
220075,L56410,0
220076,M23824,0
220077,L55357,0
220078,M17863,0
220079,L49345,0
220080,L57089,0
220081,L54748,0
220082,M19720,0
220083,L53478,0
220084,L51362,1
220085,L48793,0
220086,M21447,0
220087,H37732,0
220088,L53162,0
220089,L51459,0
220090,M18918,0
220091,M19115,0
220092,M17279,0
220093,L52364,0
220094,M18236,0
220095,L53040,0
220096,L51617,0
220097,L54139,0
220098,L51575,0
220099,L48329,0
220100,M16093,0
220101,L47977,0
220102,L56124,0
220103,L55376,0
220104,L54774,0
220105,L55018,0
220106,L47788,0
220107,L57131,0
220108,M20651,0
220109,L48318,0
220110,L50364,0
220111,L53853,0
220112,L55579,0
220113,H39184,0
220114,M16381,0
220115,M17236,0
220116,L48715,0
220117,M19059,0
220118,M21553,0
220119,L57111,0
220120,L54959,0
220121,L47286,0
220122,L50410,0
220123,H38486,0
220124,L56256,0
220125,L54618,0
220126,L51471,0
220127,M17417,0
220128,L55036,0
220129,L48077,0
220130,L51706,0
220131,M22122,0
220132,M15666,0
220133,L48396,0
220134,L48750,0
220135,L50472,0
220136,M21418,0
220137,L56200,0
220138,L55162,0
220139,L53978,0
220140,L55036,0
220141,L55858,0
220142,M19384,0
220143,L50446,0
220144,L52339,0
220145,L50336,0
220146,L55142,0
220147,L53856,0
220148,L49185,0
220149,L53865,0
220150,L47811,0
220151,M15138,0
220152,L53636,0
220153,L56593,0
220154,L47208,0
220155,M22250,0
220156,M20023,0
220157,L49454,0
220158,L50369,0
220159,L55646,0
220160,L52669,0
220161,L55273,0
220162,L56060,0
220163,L53891,0
220164,M21870,0
220165,L53273,0
220166,L53576,0
220167,L54493,0
220168,L51001,0
220169,L54253,0
220170,L54263,1
220171,M23992,0
220172,L51447,0
220173,H33385,0
220174,L53904,0
220175,L52892,0
220176,M20627,0
220177,L53466,0
220178,L54748,0
220179,L52555,0
220180,L54936,0
220181,L54229,0
220182,L51922,0
220183,L49563,0
220184,L49226,0
220185,L48373,0
220186,L54159,0
220187,M24512,0
220188,L49476,0
220189,M15341,0
220190,M23877,0
220191,L54018,0
220192,L49668,0
220193,L55012,0
220194,L48325,0
220195,H37374,0
220196,M15887,0
220197,L55285,0
220198,M21123,0
220199,M22648,0
220200,L50474,0
220201,M22265,0
220202,M20410,0
220203,L56897,0
220204,L52934,0
220205,L50405,0
220206,L56424,0
220207,L55541,0
220208,L50509,0
220209,L55107,0
220210,M17785,0
220211,L50196,0
220212,M20800,0
220213,L53778,0
220214,L49124,0
220215,L54260,0
220216,M17830,0
220217,L54961,0
220218,M24270,0
220219,M15556,0
220220,L50162,0
220221,L47602,0
220222,L53986,0
220223,H35402,0
220224,M23968,0
220225,M23706,0
220226,L56213,0
220227,L56834,0
220228,L48008,0
220229,L54264,0
220230,L49342,0
220231,M21201,0
220232,L54685,0
220233,M19068,1
220234,M19148,0
220235,L52003,0
220236,L53265,0
220237,M19768,0
220238,L55429,0
220239,L54496,0
220240,L50187,0
220241,L50571,0
220242,L54766,0
220243,L55796,0
220244,M20588,0
220245,L53258,0
220246,L55962,0
220247,H29909,0
220248,M22952,0
220249,L48962,0
220250,L49453,0
220251,M19541,0
220252,L54285,0
220253,L48945,0
220254,L49620,0
220255,H34299,0
220256,L54805,0
220257,H35605,0
220258,L47786,0
220259,M16270,0
220260,L47375,0
220261,L56272,0
220262,L49903,0
220263,L49216,0
220264,M17753,0
220265,L52745,0
220266,L49078,0
220267,M22414,0
220268,L50344,0
220269,L54199,0
220270,L52156,1
220271,L56064,0
220272,L53142,0
220273,L54275,0
220274,L54071,0
220275,M20841,0
220276,M18840,0
220277,M18098,0
220278,L54256,0
220279,M16332,0
220280,M23293,0
220281,M23620,0
220282,L55964,0
220283,L51187,0
220284,H36710,0
220285,M15285,0
220286,L53912,0
220287,L54697,0
220288,L54728,0
220289,L54261,0
220290,L53273,0
220291,L54274,0
220292,L47784,0
220293,M22246,0
220294,L49602,0
220295,L48958,0
220296,M21464,0
220297,L54618,0
220298,L49106,0
220299,L56221,0
220300,L48145,0
220301,L53648,0
220302,L55897,0
220303,L52778,0
220304,L54256,0
220305,L48491,0
220306,M23516,0
220307,H34953,0
220308,M22165,0
220309,L49920,0
220310,L53407,0
220311,L56102,0
220312,L48689,0
220313,L50658,0
220314,L49087,0
220315,L54250,0
220316,L52995,0
220317,L55983,0
220318,L54256,0
220319,L54632,0
220320,L55273,0
220321,L53315,0
220322,H34229,0
220323,L49774,0
220324,L56246,0
220325,L54818,0
220326,L49700,0
220327,L49410,0
220328,L53134,0
220329,L54768,0
220330,L47678,0
220331,L51618,0
220332,L56944,0
220333,L56448,0
220334,L48482,0
220335,L49122,0
220336,L56559,0
220337,L52099,0
220338,L53364,0
220339,M23647,0
220340,L53233,0
220341,L49585,0
220342,M24058,0
220343,L55456,0
220344,L53774,0
220345,M15546,0
220346,M22614,0
220347,L52633,0
220348,L49056,0
220349,L49495,0
220350,L52888,0
220351,M18586,0
220352,L54139,0
220353,M21479,0
220354,L55813,0
220355,L50493,0
220356,L55475,0
220357,L52815,0
220358,M21971,0
220359,L55889,0
220360,H33810,0
220361,M17183,0
220362,L54227,0
220363,M17420,0
220364,L49469,0
220365,L48345,0
220366,H39192,0
220367,L56961,0
220368,L54859,0
220369,M24082,0
220370,L49778,0
220371,H36126,0
220372,L47786,0
220373,L53013,0
220374,M24644,0
220375,L55166,0
220376,L52115,0
220377,L53845,0
220378,L48365,0
220379,L48633,0
220380,L48076,0
220381,L50587,0
220382,L54967,0
220383,L48341,0
220384,L54908,0
220385,M15753,0
220386,M16236,0
220387,L52038,0
220388,M18119,0
220389,L56888,0
220390,L49325,0
220391,H36126,0
220392,M23576,0
220393,L54671,0
220394,L52162,0
220395,H38751,0
220396,L55540,0
220397,M18986,0
220398,M23254,0
220399,L55038,0
220400,L49539,0
220401,H33443,0
220402,L56447,0
220403,L53987,0
220404,L54157,0
220405,H33509,0
220406,L53255,0
220407,L56403,0
220408,L47668,0
220409,L53376,0
220410,M17948,0
220411,L51853,0
220412,M24340,0
220413,M19116,0
220414,L49607,0
220415,L51816,0
220416,L56642,0
220417,M21565,0
220418,H38486,0
220419,L56131,0
220420,L55265,0
220421,L56229,0
220422,H36750,0
220423,H30103,0
220424,L49876,0
220425,L53728,0
220426,L48689,0
220427,L54137,0
220428,M22392,0
220429,L56275,0
220430,L53060,0
220431,L50081,0
220432,L55928,0
220433,L57070,0
220434,M24310,0
220435,L48182,0
220436,L57066,0
220437,M15088,0
220438,M15174,0
220439,M16213,0
220440,H35424,0
220441,L48368,0
220442,L47643,0
220443,H38078,0
220444,L54272,0
220445,L53748,0
220446,L47618,0
220447,L54824,0
220448,H38486,0
220449,L55779,0
220450,L56257,0
220451,L50658,0
220452,M24784,0
220453,L47396,0
220454,L54237,0
220455,L50922,0
220456,L47209,0
220457,M22023,0
220458,L50607,0
220459,L54524,0
220460,L52345,0
220461,L55568,0
220462,L55142,0
220463,L52004,0
220464,L49056,0
220465,H30104,0
220466,L51276,0
220467,L47227,0
220468,L53106,0
220469,M17171,0
220470,L52692,0
220471,L51652,0
220472,M23210,0
220473,H32553,0
220474,L52696,0
220475,L56890,0
220476,L53131,0
220477,L48755,0
220478,L49941,0
220479,L50497,0
220480,H33166,0
220481,M17692,0
220482,L48951,0
220483,L49414,0
220484,L49192,0
220485,M21267,0
220486,L47790,0
220487,L50330,0
220488,L54381,0
220489,L49926,0
220490,M19013,0
220491,L56016,0
220492,L49484,0
220493,L50459,0
220494,M24620,0
220495,M22607,0
220496,L53659,0
220497,M17683,0
220498,M16299,0
220499,L56256,0
220500,L49211,0
220501,L56189,0
220502,L47992,0
220503,L56635,0
220504,H39184,0
220505,H30612,0
220506,L51940,0
220507,L56221,0
220508,L53265,0
220509,L49840,0
220510,M16103,0
220511,L54191,0
220512,L51476,1
220513,L50354,0
220514,L48403,0
220515,M21144,0
220516,L55210,0
220517,L47912,0
220518,L49254,0
220519,M17187,0
220520,H32503,0
220521,L53987,0
220522,M18084,0
220523,L52006,0
220524,L51695,0
220525,M15557,0
220526,L47423,0
220527,H38191,0
220528,L55384,0
220529,M17643,0
220530,L53771,0
220531,H36468,0
220532,L47752,0
220533,L49051,0
220534,L56272,0
220535,M23789,0
220536,L55277,0
220537,L51892,0
220538,L54258,0
220539,L55365,0
220540,L55630,0
220541,M22357,0
220542,L55918,0
220543,L56600,0
220544,L55265,0
220545,L49527,0
220546,L54856,0
220547,M23899,0
220548,L53034,0
220549,H39002,0
220550,L48083,0
220551,L56131,0
220552,M15455,0
220553,L56090,0
220554,L54230,0
220555,L49134,0
220556,M17170,0
220557,L50561,0
220558,M23164,0
220559,L48395,0
220560,L48748,0
220561,L56261,0
220562,L55930,0
220563,M23689,0
220564,M22344,0
220565,L49863,0
220566,L56593,0
220567,L56661,0
220568,M21878,0
220569,L50483,0
220570,L47453,0
220571,L53290,0
220572,L52314,0
220573,L49520,0
220574,H37175,0
220575,M18261,0
220576,L53396,0
220577,L56698,0
220578,H35468,0
220579,L49845,0
220580,L54118,0
220581,M18082,0
220582,L47998,0
220583,L49512,1
220584,M23305,0
220585,M18140,0
220586,M23210,0
220587,L53966,0
220588,L53362,0
220589,L52141,0
220590,L48900,0
220591,L51830,0
220592,L55256,0
220593,L53758,0
220594,M17017,0
220595,M15307,0
220596,M19143,0
220597,H36656,0
220598,L49861,0
220599,L53627,0
220600,L54982,0
220601,M21785,0
220602,L47786,0
220603,L56260,0
220604,L55627,0
220605,L54706,0
220606,M18495,0
220607,L57071,0
220608,L47334,0
220609,L49476,0
220610,L56763,0
220611,L55518,0
220612,L55790,0
220613,L49589,0
220614,M21481,0
220615,L52857,0
220616,L49325,0
220617,M18151,0
220618,L48810,0
220619,L50720,0
220620,L56111,0
220621,L51735,0
220622,M17227,0
220623,L53235,0
220624,L56033,0
220625,L47262,0
220626,L55265,0
220627,L49316,0
220628,L49293,0
220629,M21085,0
220630,L48210,0
220631,M16589,0
220632,L52127,0
220633,M18903,0
220634,L50656,0
220635,L56302,0
220636,M18334,0
220637,L55404,0
220638,L53286,0
220639,L47924,0
220640,M19585,0
220641,L55073,0
220642,L50254,0
220643,L48670,0
220644,L50530,0
220645,L49265,0
220646,L55375,0
220647,L57070,0
220648,M19146,0
220649,M15079,0
220650,L48384,0
220651,L54824,0
220652,M20321,0
220653,L53663,0
220654,L53487,0
220655,L48805,0
220656,L48324,0
220657,L51028,0
220658,L53774,0
220659,M20748,0
220660,L54729,0
220661,L56045,0
220662,M22339,0
220663,L48474,0
220664,M24753,0
220665,L56424,0
220666,M23216,0
220667,L52948,0
220668,M22030,0
220669,L53839,0
220670,L49051,0
220671,L50515,0
220672,L54209,0
220673,L50657,0
220674,M17591,0
220675,H35932,0
220676,L51330,0
220677,L51828,0
220678,L48882,0
220679,L53486,0
220680,L48396,0
220681,M24307,0
220682,M20700,0
220683,L54015,0
220684,L48739,0
220685,M17346,0
220686,L55567,0
220687,L55509,0
220688,L56875,0
220689,M18269,0
220690,L54207,0
220691,H30339,0
220692,L53140,0
220693,L49659,0
220694,M15767,0
220695,L57117,0
220696,M21479,0
220697,M24739,0
220698,L49476,0
220699,L53486,0
220700,L55139,0
220701,L53056,0
220702,M17584,0
220703,M18060,0
220704,M21959,0
220705,L47871,0
220706,L52448,0
220707,M17747,0
220708,M18716,0
220709,L54212,0
220710,L47730,0
220711,L48994,0
220712,L53448,0
220713,M24447,0
220714,M23574,0
220715,M23250,0
220716,L55535,0
220717,M24257,0
220718,M23628,0
220719,H32844,0
220720,L56148,0
220721,M17902,0
220722,L57035,0
220723,L55619,0
220724,L54666,1
220725,L56142,0
220726,L53353,0
220727,L54965,0
220728,M16590,0
220729,L56140,0
220730,L53361,0
220731,L55518,0
220732,L50376,0
220733,H36416,0
220734,L55098,0
220735,L49124,0
220736,L49278,0
220737,L53499,0
220738,L55447,0
220739,L49272,0
220740,H37486,0
220741,L55952,0
220742,L53040,0
220743,M18375,0
220744,L47393,0
220745,M20894,0
220746,L53315,0
220747,L47499,0
220748,L50466,0
220749,L48557,0
220750,M17085,0
220751,L53659,0
220752,M15388,0
220753,M17058,0
220754,L51481,0
220755,L50591,0
220756,L53615,0
220757,M24580,0
220758,M22927,0
220759,M21631,0
220760,L54725,0
220761,L52785,0
220762,L50571,0
220763,L53250,0
220764,L51693,0
220765,L53076,0
220766,L56800,0
220767,L56326,0
220768,M20933,0
220769,L53860,0
220770,L55406,0
220771,H38017,0
220772,M23101,0
220773,M20445,0
220774,L51658,1
220775,L49124,0
220776,L48422,0
220777,M24298,0
220778,L49087,0
220779,M16090,0
220780,L54087,0
220781,L56267,0
220782,L57161,0
220783,L54156,0
220784,L48881,0
220785,L49968,0
220786,M21565,0
220787,L47398,0
220788,M22522,0
220789,L56957,0
220790,L54189,0
220791,L54477,0
220792,M15390,0
220793,L57070,0
220794,L47398,0
220795,L54536,0
220796,L50765,0
220797,L50060,0
220798,L50572,0
220799,M15738,0
220800,L54479,0
220801,L53076,0
220802,L56423,0
220803,L49142,0
220804,L54271,0
220805,M24842,0
220806,L54253,0
220807,L52042,0
220808,M17054,0
220809,L51033,0
220810,L49955,0
220811,L54803,0
220812,L49565,0
220813,H32482,0
220814,L49274,0
220815,L56035,0
220816,L49147,0
220817,L47690,0
220818,M21857,0
220819,L55318,0
220820,L47758,0
220821,L47997,0
220822,L47477,0
220823,L55584,0
220824,L56223,0
220825,H38486,0
220826,L52417,0
220827,H36328,0
220828,L54641,0
220829,L54250,0
220830,L47791,0
220831,M17229,0
220832,L47703,0
220833,M19284,0
220834,H29855,0
220835,L53435,0
220836,L49845,0
220837,L53162,0
220838,M23706,0
220839,L47874,0
220840,M18724,0
220841,H30013,0
220842,M21746,0
220843,L55522,0
220844,L48892,0
220845,L49699,0
220846,L54206,0
220847,L53060,0
220848,L54338,0
220849,M19020,0
220850,L47186,0
220851,M24117,0
220852,L49833,0
220853,L56825,0
220854,L49955,0
220855,L51314,0
220856,L52990,0
220857,M19723,0
220858,L50306,0
220859,L56862,0
220860,L55488,0
220861,L54195,0
220862,L48753,0
220863,M23665,0
220864,H33001,0
220865,L56574,0
220866,L53282,0
220867,L54272,0
220868,H38112,0
220869,H32860,0
220870,L47454,0
220871,L53821,0
220872,M24557,0
220873,L51121,0
220874,L56096,0
220875,L47320,0
220876,L52653,0
220877,L52291,0
220878,L54063,0
220879,H38719,0
220880,L47280,0
220881,L52052,0
220882,L49791,0
220883,L52038,0
220884,L48514,0
220885,M16444,0
220886,L47792,0
220887,L54237,0
220888,L55630,0
220889,L55199,0
220890,L54837,0
220891,M17661,0
220892,L54936,0
220893,M23864,0
220894,M17248,0
220895,L50509,0
220896,M23184,0
220897,L48397,0
220898,M24679,0
220899,L51696,0
220900,L50794,0
220901,L50708,0
220902,L57157,0
220903,L53440,0
220904,L48245,0
220905,L51983,0
220906,L51178,0
220907,L52915,0
220908,L55319,0
220909,L53182,0
220910,L56501,0
220911,M22450,0
220912,L53128,0
220913,M15666,0
220914,L51138,0
220915,L54545,0
220916,L50720,0
220917,L55403,0
220918,L48813,0
220919,L55275,0
220920,L53270,0
220921,L56314,0
220922,H31016,0
220923,L56600,0
220924,L56908,0
220925,L49731,0
220926,L53933,0
220927,L51241,0
220928,M18995,0
220929,L48758,0
220930,L49095,0
220931,L48894,0
220932,L50090,0
220933,L50021,0
220934,L47562,0
220935,L55348,0
220936,L50500,0
220937,L48897,0
220938,L56782,0
220939,L49968,0
220940,L47721,0
220941,L51876,0
220942,M24608,0
220943,L47891,0
220944,M18756,0
220945,L56134,0
220946,L48579,0
220947,L56602,0
220948,M24442,0
220949,M17062,0
220950,M22544,0
220951,L53140,0
220952,M23042,0
220953,L56612,0
220954,L53637,0
220955,L55641,0
220956,L56682,0
220957,L54875,0
220958,M15184,0
220959,L55970,0
220960,L50722,0
220961,L53380,0
220962,M18096,0
220963,L54773,0
220964,L54446,0
220965,M17864,0
220966,L56970,0
220967,L48036,0
220968,L56883,0
220969,L57113,0
220970,L49407,0
220971,H33435,0
220972,L55726,0
220973,H38789,0
220974,L53960,0
220975,M15136,0
220976,L55282,0
220977,M21893,0
220978,L47884,0
220979,L47891,0
220980,M23749,0
220981,H31793,0
220982,L49857,0
220983,L50041,0
220984,L50426,0
220985,L54602,0
220986,L48496,0
220987,H31528,0
220988,H38017,0
220989,L53762,0
220990,L48723,0
220991,L56691,0
220992,L47655,0
220993,L49931,0
220994,L55982,0
220995,L54326,0
220996,L51405,0
220997,M15963,0
220998,L55454,0
220999,L50608,0
221000,M16354,0
221001,M23992,0
221002,H39216,0
221003,H30863,0
221004,H33506,0
221005,L55706,0
221006,L50763,0
221007,M23216,0
221008,M16652,0
221009,L50488,0
221010,L48997,0
221011,L49689,0
221012,L53038,0
221013,H33139,0
221014,M17183,0
221015,M19016,0
221016,L53051,0
221017,M21870,0
221018,L55251,0
